    0.217955823749069431E-01    0.121440400620573041E+00    0.621003322511245015E+00    0.108325618742025648E+00    0.303583641019935779E+01    0.568520909954405962E+00   -0.116004175463070300E+02   -0.611881807749947271E+00    0.319044839076726339E+01    0.356110429371095316E+01    0.303849436393828132E+01    0.389915822432363468E+01    0.100021078164337873E+01   -0.537987505834117292E+04   -0.229571139561385991E+02    1
    0.220962309583398429E-01    0.121380896347216646E+00    0.657374289236815179E+00    0.109575652494228903E+00    0.304060231334115549E+01    0.169102233012093206E+00   -0.137893720516368621E+02   -0.105381187835216004E+02    0.357741833103189943E+01    0.383756318436178656E+01    0.345885396098671549E+01    0.302783221263609947E+01    0.100060251990627291E+01   -0.537987145415781288E+04   -0.229604472894719400E+02    1
    0.220556625260747256E-01    0.118641136134053346E+00    0.641249747623657829E+00    0.119309269866498147E+00    0.303267924547021872E+01    0.440391412636728929E+00   -0.114289686661430707E+02   -0.881558722654153470E+00    0.324788299560858951E+01    0.350020989466144083E+01    0.309139266157285864E+01    0.314307660394106492E+01    0.100275010175978374E+01   -0.537987030008198144E+04   -0.229637806228052774E+02    1
    0.220351238039504724E-01    0.119308711158352149E+00    0.655690114325307327E+00    0.119102991614515014E+00    0.286690855209006479E+01    0.335636968683193648E-01   -0.112948848586818240E+02   -0.680514470567477314E+01    0.373362149125543752E+01    0.293105926245794191E+01    0.333601826449485017E+01    0.303839620743690020E+01    0.100242938679083493E+01   -0.537986851782171016E+04   -0.229671139561386184E+02    1
    0.219213065218550537E-01    0.117386416650384004E+00    0.634240400536223548E+00    0.747252621790547022E-01    0.291579676048612679E+01    0.453266072038205403E+00   -0.813502987539112077E+01   -0.164423108741872781E+01    0.365851737831013768E+01    0.326993511828301608E+01    0.302572122014399181E+01    0.304405498539144537E+01    0.100163393132304734E+01   -0.537986628225915047E+04   -0.229704472894719380E+02    1
    0.224239628718176064E-01    0.125239474890069008E+00    0.677362487166139449E+00    0.105240110941913212E+00    0.330286363611388323E+01    0.174219505053339274E+00   -0.109635045900272114E+02   -0.877434184610121903E+00    0.382887981465616845E+01    0.334699424025532366E+01    0.310485015851176493E+01    0.368626198580473075E+01    0.999401429758747906E+00   -0.537986562576809683E+04   -0.229737806228052541E+02    1
    0.212584270091894373E-01    0.113837348010242229E+00    0.579801533790707757E+00    0.792071512057117844E-01    0.233253320491037552E+01    0.396264978304274484E+00   -0.939992987609168296E+01   -0.429000095899555056E+01    0.282944744071610987E+01    0.328657613277841731E+01    0.316679669485371917E+01    0.284794942677648688E+01    0.100155564494578009E+01   -0.537985786160571570E+04   -0.229771139561385986E+02    1
    0.216870875037428780E-01    0.117000342402301880E+00    0.641634170289061112E+00    0.743984947991555567E-01    0.284259897861056876E+01    0.233706185193051141E+00   -0.106026114648761087E+02   -0.157414142691332692E+01    0.386613203850276221E+01    0.337895227604686976E+01    0.302510235448776177E+01    0.314521733885506816E+01    0.100361578740951196E+01   -0.537985484177267517E+04   -0.229804472894719432E+02    1
    0.225961280181498775E-01    0.116205800479330129E+00    0.685041948657244992E+00    0.108380735413355883E+00    0.297253484714816318E+01    0.450612950963529824E-01   -0.107890314769370477E+02   -0.158907111486662345E+01    0.346017464479406289E+01    0.336246876190300004E+01    0.309872853239978019E+01    0.303925728313630605E+01    0.997551761917527258E+00   -0.537983698167645343E+04   -0.229837806228052699E+02    1
    0.215280548248254419E-01    0.118328199691809577E+00    0.575574738511933193E+00    0.833787811386476341E-01    0.260082295619841197E+01    0.665659969687080966E+00   -0.101153595265696641E+02   -0.553520542133588656E+01    0.328967142867330509E+01    0.299976648632049425E+01    0.328076302170634060E+01    0.285177792463681845E+01    0.997005555935692733E+00   -0.537983220136928867E+04   -0.229871139561386144E+02    1
    0.215881681588624419E-01    0.118520390477233409E+00    0.614531121602044816E+00    0.620126115274464984E-01    0.286632950805334064E+01    0.517499896507300328E+00   -0.136501777326552620E+02   -0.179826278335402634E+01    0.352512654704285922E+01    0.351934069863934873E+01    0.299357357758860498E+01    0.347640258211649389E+01    0.998538823217993810E+00   -0.537981780338793124E+04   -0.229904472894719305E+02    1
    0.215169129345812518E-01    0.116495801124194345E+00    0.605033241965165725E+00    0.850287349883124960E-01    0.265340489936316981E+01    0.440050367819953936E+00   -0.112568113059480499E+02   -0.172090275053640518E+01    0.391360935136708621E+01    0.359871904253261832E+01    0.302492758451868626E+01    0.293839900236871587E+01    0.100434177011288228E+01   -0.537981756353626315E+04   -0.229937806228052644E+02    1
    0.221246598898443350E-01    0.114898695372971510E+00    0.606299551260505498E+00    0.734969858853740110E-01    0.269589388203932501E+01    0.631828560127782435E+00   -0.966224001590825310E+01   -0.564123946565446133E+01    0.347634314009930723E+01    0.301701382516219763E+01    0.321325352404268028E+01    0.288271560954759387E+01    0.999845633712349469E+00   -0.537981623726905764E+04   -0.229971139561386124E+02    1
    0.223210318253956493E-01    0.123059759705471616E+00    0.665768962315127721E+00    0.102364259359129073E+00    0.311502750396170836E+01    0.137877471027016640E+00   -0.124144659534028463E+02   -0.109639694951542772E+02    0.375361789952849190E+01    0.351216564499234352E+01    0.344006085055480959E+01    0.302877263211921877E+01    0.999290181859381788E+00   -0.537981562480277989E+04   -0.230004472894719463E+02    1
    0.221489632569177482E-01    0.119453772571596256E+00    0.629266307603754793E+00    0.848219182120200643E-01    0.292357903073655478E+01    0.440139026723597337E+00   -0.133243505609630262E+02   -0.816491364142686749E+01    0.382890425300137593E+01    0.393042335915349650E+01    0.333644687630174097E+01    0.296003124164125575E+01    0.100007568576898676E+01   -0.537981466271471254E+04   -0.230037806228052872E+02    1
    0.228505778402279328E-01    0.122282081872309781E+00    0.701198309628699445E+00    0.116177484879435911E+00    0.343683267297536466E+01    0.228254431484634812E+00   -0.121727117692728779E+02   -0.181961961731554567E+01    0.341158815624610590E+01    0.327495403639823968E+01    0.316122471640658276E+01    0.360185331262678510E+01    0.999039534231727533E+00   -0.537981395880579203E+04   -0.230071139561386140E+02    1
    0.221121767042573580E-01    0.118060996206835370E+00    0.646326091044129747E+00    0.117532271106839087E+00    0.304219352455968073E+01    0.428289219103868579E+00   -0.920165714435393767E+01   -0.616674699015278271E+01    0.326001555241072882E+01    0.291339392042405709E+01    0.328808904967516424E+01    0.304808242428258680E+01    0.100286604079425179E+01   -0.537980140650623252E+04   -0.230104472894719478E+02    1
    0.219788030304554141E-01    0.115302484666430533E+00    0.610476582973715987E+00    0.895150029588419466E-01    0.279988490084540320E+01    0.720578126336668290E+00   -0.128931405869912759E+02   -0.260277005975000364E+00    0.350381475072246085E+01    0.356805856515563402E+01    0.296213499803773672E+01    0.361625822568755240E+01    0.997489027899403857E+00   -0.537979004501597046E+04   -0.230137806228052781E+02    1
    0.226088093052298662E-01    0.126109299056420932E+00    0.687415278731109636E+00    0.751522126065632678E-01    0.343191663816064185E+01    0.178483483279327282E+00   -0.132487842322510314E+02   -0.676661134304859857E+00    0.319960484677506818E+01    0.331479491874178533E+01    0.305663672732005987E+01    0.314539502114128000E+01    0.100096098271533074E+01   -0.537978332247713934E+04   -0.230171139561385942E+02    1
    0.219103365289505421E-01    0.122548459258557188E+00    0.603064901615601445E+00    0.859729439844794940E-01    0.291364464870919004E+01    0.580446681412047694E+00   -0.105421772902118303E+02   -0.523481336638597661E+01    0.359708516770024911E+01    0.292462116835755070E+01    0.324313260384240465E+01    0.293510993187579894E+01    0.100213309120512606E+01   -0.537977961386465813E+04   -0.230204472894719352E+02    1
    0.221347965949419342E-01    0.120884866049063039E+00    0.681756006277637105E+00    0.486696734385550292E-01    0.315846727707157449E+01    0.167726277181907170E-01   -0.112757974295317940E+02   -0.438353945042978310E+00    0.331919326084898714E+01    0.330063051411248765E+01    0.294119279218142715E+01    0.366596615725634400E+01    0.996114778501568265E+00   -0.537977778526258680E+04   -0.230237806228052797E+02    1
    0.220934864849949390E-01    0.116498576342145180E+00    0.677862326858111319E+00    0.109288822272670783E+00    0.292949855632022604E+01    0.387908954003953269E-02   -0.105326603586223619E+02   -0.625071932413826303E+00    0.356521980748577327E+01    0.335544449441138060E+01    0.307597020077012484E+01    0.300671266495069345E+01    0.999490085058608591E+00   -0.537977504516429235E+04   -0.230271139561385887E+02    1
    0.217896998312953269E-01    0.119469545146638753E+00    0.649874750419446978E+00    0.846093345860195467E-01    0.306499163027968002E+01    0.342812143714168405E+00   -0.128211627500570113E+02   -0.103812699907866168E+01    0.337708268454537475E+01    0.341416367901550544E+01    0.303558125466292061E+01    0.322730547908569276E+01    0.999309952416572944E+00   -0.537976849586090066E+04   -0.230304472894719225E+02    1
    0.221077768285018079E-01    0.113418060055267361E+00    0.637061736702324577E+00    0.951218084098750249E-01    0.280900257221823280E+01    0.464804214115139225E+00   -0.122150948122371439E+02   -0.472814612523004385E+00    0.331623714684331095E+01    0.346093769746765112E+01    0.301598906444880654E+01    0.353900569571471291E+01    0.100296272981097112E+01   -0.537975701416427546E+04   -0.230337806228052706E+02    1
    0.222952119252365355E-01    0.126735649715249671E+00    0.708343588564165350E+00    0.789350243398601742E-01    0.360113518782795250E+01    0.825683186688324772E-01   -0.855701504665306345E+01   -0.949850056314550883E+00    0.345685829587545523E+01    0.319783376214575821E+01    0.307185448771397862E+01    0.368155205569953736E+01    0.998254624364410814E+00   -0.537975054590324817E+04   -0.230371139561386009E+02    1
    0.218408087036414539E-01    0.116268689364144848E+00    0.641033510426126774E+00    0.731867757565738825E-01    0.291780941244049075E+01    0.402569779766261682E+00   -0.130052016552031198E+02   -0.922257425851906731E+00    0.308529276428318866E+01    0.345621972430942526E+01    0.299530852070748210E+01    0.377209502840080324E+01    0.100264788298343821E+01   -0.537975027933291494E+04   -0.230404472894719419E+02    1
    0.229163212095141455E-01    0.125046281856167618E+00    0.704227664753325766E+00    0.101829523924381271E+00    0.347357214950834292E+01    0.954890493617374242E-01   -0.100328458017796063E+02   -0.908224930748612813E+01    0.281629374175203884E+01    0.371946211940237736E+01    0.324299249038767901E+01    0.310554739796997215E+01    0.100137174600157697E+01   -0.537974214553410002E+04   -0.230437806228052793E+02    1
    0.225676828744788699E-01    0.119214036085465380E+00    0.696713619179409216E+00    0.908918731137932923E-01    0.324870177731529886E+01    0.110368766313710176E+00   -0.137971961251961055E+02   -0.541275119376288316E+01    0.304518872955356645E+01    0.340547927299318731E+01    0.317586259813916172E+01    0.303703862289841586E+01    0.999925304600476461E+00   -0.537973956486868337E+04   -0.230471139561386096E+02    1
    0.217673003603324165E-01    0.120482912308939941E+00    0.605068315292827785E+00    0.661097337949427960E-01    0.277186540350134125E+01    0.452162570261611108E+00   -0.134731143066915031E+02   -0.117584023047427131E+02    0.322776735320427210E+01    0.332174306758791893E+01    0.357678380463614687E+01    0.288056801204960600E+01    0.100134058922187075E+01   -0.537973753936548110E+04   -0.230504472894719328E+02    1
    0.222941575528358971E-01    0.114760223303876044E+00    0.671058488400400277E+00    0.991110568673391756E-01    0.283479845519566354E+01    0.343089578386530161E-01   -0.124580956847201918E+02   -0.993340822819884472E+01    0.324046773419531986E+01    0.354513837207988125E+01    0.333841408558561969E+01    0.301588446029041046E+01    0.100053078826725028E+01   -0.537973454417272478E+04   -0.230537806228052524E+02    1
    0.217654922620544172E-01    0.112928996810098228E+00    0.632172441164747911E+00    0.102266638916057140E+00    0.246331318445729863E+01    0.400162546223258794E-01   -0.105037663731246838E+02   -0.593687851754084051E+01    0.304944859242589938E+01    0.297597132044587109E+01    0.329939825712467139E+01    0.293806875424640612E+01    0.100339543598226166E+01   -0.537972678000300402E+04   -0.230571139561385934E+02    1
    0.221156489848913541E-01    0.118733525629918929E+00    0.644367246710608410E+00    0.889273005579232362E-01    0.285965894057449255E+01    0.195500525345697618E+00   -0.121085643262222504E+02   -0.855875711652398863E+01    0.328367044320449342E+01    0.356635137125816248E+01    0.332430675094521932E+01    0.298112308718518682E+01    0.100024514019722321E+01   -0.537972391860173775E+04   -0.230604472894719272E+02    1
