    0.211093502671209979E-01    0.122784547590272783E+00    0.746358217330433282E+00    0.102298427500661065E+00    0.356384370866600619E+01    0.306134263300865350E+00   -0.528230344877056446E+01   -0.130944223480707400E+01    0.376623112285905837E+01    0.299494138003225219E+01    0.291289193575217498E+01    0.297917248289290537E+01    0.100186118068571228E+01   -0.130664901932229313E+05   -0.822044728947173553E+01    1
    0.237833005683421132E-01    0.114033329122683380E+00    0.710762621129113925E+00    0.107460046799095377E+00    0.251140554058407561E+01    0.666343706343354936E+00   -0.101199952571194807E+02   -0.581396043320653355E+01    0.332596024400375390E+01    0.349526724388504828E+01    0.297423883186452587E+01    0.354248401756357501E+01    0.998219437109166607E+00   -0.130463801211616064E+05   -0.822378062280504984E+01    1
    0.235325552097865112E-01    0.121939272508326133E+00    0.552985493900008174E+00    0.695480204310402611E-01    0.269575255977472938E+01    0.120242690123420526E+01   -0.115115077504874606E+02   -0.737085886109108568E+01    0.328976595890472057E+01    0.398047545840237715E+01    0.365446458387486484E+01    0.297910026040466613E+01    0.999204319304745292E+00   -0.129960883103983542E+05   -0.822711395613837482E+01    1
    0.203639898995912408E-01    0.128472986910901893E+00    0.716769645204802019E+00    0.791745044451894336E-01    0.278623589247434822E+01    0.754388511169738818E+00   -0.101789699810446308E+02   -0.260988111349845298E+01    0.393521288657924861E+01    0.342773296278379025E+01    0.318825816574619392E+01    0.284683198071264432E+01    0.100088761570053908E+01   -0.129711121879908624E+05   -0.823044728947171222E+01    1
    0.244890513400575875E-01    0.131310092555780022E+00    0.630731206165301428E+00    0.804205551310837180E-01    0.383224192362222960E+01    0.121677683039158213E+00   -0.939600716478551057E+01   -0.835797509430036634E+01    0.350773675405026752E+01    0.363536813945863324E+01    0.369469363668795392E+01    0.297818770035138458E+01    0.998601164152610354E+00   -0.129403083560936811E+05   -0.823378062280506029E+01    1
    0.235743280858512656E-01    0.116029576921208799E+00    0.640139914854539138E+00    0.848461229405890194E-01    0.258969340864608411E+01    0.127485708581470214E+01   -0.122736328315902110E+02   -0.875173428048025492E+01    0.395381729508225899E+01    0.296021588021956816E+01    0.300609606169011956E+01    0.337964941426683607E+01    0.100182846491341193E+01   -0.129115279100538628E+05   -0.823711395613839947E+01    1
    0.201630789076316999E-01    0.130973335576186650E+00    0.585658112932793684E+00    0.507498614125239320E-01    0.403608718646607478E+01    0.514875539125446924E+00   -0.128716384040282001E+02   -0.209326302363176708E+01    0.309219619691727043E+01    0.357262415214055151E+01    0.312874771563952869E+01    0.378873398132329564E+01    0.997288262960788652E+00   -0.128690953938333387E+05   -0.824044728947173866E+01    1
    0.211591175860123271E-01    0.126273162169997344E+00    0.679561624660208308E+00    0.911777912981063254E-01    0.276107082168108775E+01    0.744472926872126961E+00   -0.104426990764250966E+02   -0.426271420002591306E+01    0.354287021410917413E+01    0.315278244918942274E+01    0.296621491358845679E+01    0.298416269460064187E+01    0.998931800052367480E+00   -0.128638735591100703E+05   -0.824378062280507784E+01    1
    0.211762706206034407E-01    0.114800779734876054E+00    0.728870041582444395E+00    0.665016915203805875E-01    0.332417204912493602E+01    0.752083915460713515E+00   -0.107985259397182194E+02   -0.379024056673221388E+01    0.295468296427009491E+01    0.334673123690089991E+01    0.315531904248261030E+01    0.343376679181687550E+01    0.100256147678766760E+01   -0.128309078177286428E+05   -0.824711395613839215E+01    1
    0.236499407358708967E-01    0.120483663665066673E+00    0.620405995219338702E+00    0.925009982690821186E-01    0.232934655591604001E+01    0.104999423749102383E+01   -0.127322968923327551E+02   -0.705497778570166556E+01    0.334114920010191563E+01    0.322490578462044475E+01    0.369573912118550352E+01    0.300164248279756851E+01    0.100261209257174877E+01   -0.127948656309324197E+05   -0.825044728947171357E+01    1
    0.219790861007733013E-01    0.121846625650529297E+00    0.552570320687983285E+00    0.413235982626223922E-01    0.395466829178733326E+01    0.690251753049882177E+00   -0.996053773292173616E+01   -0.929228091249303567E+01    0.312364814189651385E+01    0.310988675592719988E+01    0.305704705548659872E+01    0.284540318102311041E+01    0.100068262250354567E+01   -0.127629731857399256E+05   -0.825378062280504565E+01    1
    0.249674450111790000E-01    0.115966844887461590E+00    0.786553462030789907E+00    0.800643366106142812E-01    0.390150690018686186E+01    0.505343642184434283E+00   -0.881112620445172645E+01   -0.204609165596108511E+01    0.341493768035548051E+01    0.332834961389258233E+01    0.283334024634434600E+01    0.385575454359243963E+01    0.997473172362663973E+00   -0.127491226326777214E+05   -0.825711395613839549E+01    1
    0.222010518447074458E-01    0.108424366769352326E+00    0.609092327629600194E+00    0.644548966244982147E-01    0.258867677713039690E+01    0.588932247577522494E+00   -0.605693780163575379E+01   -0.306603756579517928E+01    0.386273726366448633E+01    0.309351375467494583E+01    0.308533021619921577E+01    0.376088090979639444E+01    0.998284764763677668E+00   -0.127430181668502355E+05   -0.826044728947173823E+01    1
    0.211887564364599545E-01    0.133241223272963255E+00    0.717009246776968978E+00    0.796392775405814074E-01    0.288670893689899311E+01    0.604209007517430341E+00   -0.135029471817719386E+02   -0.419776293190222560E+01    0.345811298633790276E+01    0.357747136870182691E+01    0.287628764123536618E+01    0.357394137710499660E+01    0.997318656457977792E+00   -0.127283260800121352E+05   -0.826378062280505787E+01    1
    0.239901217818248857E-01    0.130955574705552552E+00    0.632831271975920928E+00    0.947362012000986103E-01    0.229070681677547627E+01    0.141452152281180549E+00   -0.378274068311324818E+01   -0.331447602336118052E+01    0.284361776512318754E+01    0.340666990146753301E+01    0.288620358252612919E+01    0.317196285517011178E+01    0.100176837254795426E+01   -0.127171512687531358E+05   -0.826711395613839350E+01    1
    0.217862632087529977E-01    0.129293184204454625E+00    0.604013194071607917E+00    0.119500716717257954E+00    0.213016642926715960E+01    0.181761613072425909E+01   -0.136374277927587428E+02   -0.101235134714834825E+02    0.382227936455716133E+01    0.310997523609049509E+01    0.332740082577183927E+01    0.306983051836161192E+01    0.997388236651888249E+00   -0.127130506434545550E+05   -0.827044728947172381E+01    1
    0.242361217245186666E-01    0.131059022122149427E+00    0.689482629382870194E+00    0.502786886530025012E-01    0.257579929239171612E+01    0.455559373946029966E+00   -0.139665036032895369E+02   -0.788965508638614565E+01    0.329199647679327034E+01    0.334889577457173626E+01    0.301584544712357383E+01    0.287251180231312997E+01    0.100452573205451490E+01   -0.127077798406857128E+05   -0.827378062280506477E+01    1
    0.230602936227363650E-01    0.134170356917378719E+00    0.550889034758246243E+00    0.936468393464973681E-01    0.400188424565923828E+01    0.751097712830990583E+00   -0.674437338583609236E+01   -0.326384558391871415E+01    0.293539053998624455E+01    0.362964067798424672E+01    0.311595657821714545E+01    0.338816671925393376E+01    0.998871118664038216E+00   -0.126472345643640765E+05   -0.827711395613841283E+01    1
    0.240702564117645616E-01    0.127768044776571554E+00    0.715731882340018277E+00    0.640056130253728872E-01    0.238123538524636036E+01    0.495156065418472957E+00   -0.769374587896583773E+01   -0.288717063483854908E+01    0.293694326285732332E+01    0.390955506671730335E+01    0.309462396280552721E+01    0.334058348820624174E+01    0.999326158890816663E+00   -0.125430492225953458E+05   -0.828044728947173603E+01    1
    0.224088817696273257E-01    0.128617702809909307E+00    0.556622911109589391E+00    0.101885786933491887E+00    0.459067059505242447E+01    0.193181353433544656E+01   -0.794661159846283827E+01   -0.168089999989881100E+01    0.308419461014033214E+01    0.342042230758328136E+01    0.314817468794497035E+01    0.350456415186846915E+01    0.999439292864589768E+00   -0.125242829931477427E+05   -0.828378062280506100E+01    1
    0.213788183033438023E-01    0.122991680263074027E+00    0.653650122309452630E+00    0.618541137846117667E-01    0.277499250558816790E+01    0.139955999146471588E+01   -0.541555557549006394E+01   -0.218230080350944178E+01    0.328569412758740809E+01    0.385824779499714587E+01    0.299217291318617740E+01    0.349073578688534969E+01    0.998896083243686395E+00   -0.124998931907724309E+05   -0.828711395613838420E+01    1
    0.245030833365692778E-01    0.123026534987155198E+00    0.683732191410547641E+00    0.900280089860256288E-01    0.300614971885112858E+01    0.127127803322686050E+01   -0.122644424646734116E+02   -0.509922575796958988E+01    0.353266175900936030E+01    0.304994548221227557E+01    0.287803232393833897E+01    0.369194205470984738E+01    0.998292757327508107E+00   -0.124847526169810935E+05   -0.829044728947172338E+01    1
    0.210691881347181420E-01    0.126405811390071759E+00    0.662156631931316020E+00    0.963191756726591852E-01    0.318885090779421621E+01    0.762416392802234000E-01   -0.967035667536296017E+01   -0.435868473537981060E+01    0.355795808360817611E+01    0.304997484476502478E+01    0.306235616558622192E+01    0.366976750547448649E+01    0.996775761859535203E+00   -0.124831240754694336E+05   -0.829378062280507322E+01    1
    0.237393478060626273E-01    0.117940485889350341E+00    0.787452410022755012E+00    0.630812440377428868E-01    0.283905716048217727E+01    0.602559672550330494E+00   -0.233131231220701274E+01   -0.603846181205092591E+00    0.297840575067016822E+01    0.315866310654832327E+01    0.291839180088096573E+01    0.387487914601385564E+01    0.100060519490980560E+01   -0.124715337196486380E+05   -0.829711395613839819E+01    1
    0.224326711292891501E-01    0.131444244547767763E+00    0.627409663855413746E+00    0.101910566507071754E+00    0.226472296393825312E+01    0.123544449046281213E+01   -0.667504902585217419E+01   -0.344947652416245099E+01    0.372857702380174683E+01    0.342360624339635100E+01    0.319262172130793376E+01    0.331519229311594232E+01    0.100237643915926444E+01   -0.123887319804806630E+05   -0.830044728947172494E+01    1
    0.225475965666383886E-01    0.134094499869316319E+00    0.701614726963998292E+00    0.100123378153588252E+00    0.498936090753017858E+01    0.313254700268258801E+00   -0.749118689139872362E+01   -0.392620051465622311E+01    0.353817618977244841E+01    0.344035458748394252E+01    0.329905972613662524E+01    0.315018346240384384E+01    0.995444572126569116E+00   -0.123689175331851729E+05   -0.830378062280506768E+01    1
    0.228063973123532916E-01    0.131306124001192570E+00    0.703514841381566058E+00    0.665193456842552988E-01    0.373814566134928938E+01    0.869468264443032379E+00   -0.115057541178498326E+02   -0.852856796109977111E+01    0.355070482794726328E+01    0.324255239185521704E+01    0.335004212349357200E+01    0.322675080749776244E+01    0.998754918100806299E+00   -0.123667645954104792E+05   -0.830711395613839443E+01    1
    0.216875724841791608E-01    0.109120588386201131E+00    0.619439737944314062E+00    0.446727005832940893E-01    0.395348675464280053E+01    0.398991090096058487E+00   -0.138735922264014242E+02   -0.812817979395105539E+01    0.313739735225534755E+01    0.319634759036370752E+01    0.294916657063375620E+01    0.292674201631818987E+01    0.998911226533934160E+00   -0.123397367020518577E+05   -0.831044728947170697E+01    1
    0.203377587947414853E-01    0.113833962720023871E+00    0.647392862596165020E+00    0.683509754590773677E-01    0.411066716616994121E+01    0.151907177591622783E+00   -0.137208824146166837E+02   -0.614635596191619005E+01    0.331354333699348080E+01    0.334917751375031258E+01    0.311301184671952980E+01    0.307264518132331954E+01    0.100181496989337715E+01   -0.123276261230827458E+05   -0.831378062280503904E+01    1
    0.242172891943290558E-01    0.104867011090851892E+00    0.753675735205940112E+00    0.518374726335599501E-01    0.442089589505200209E+01    0.138418356706662804E+00   -0.869244995015750632E+01   -0.523954677815209813E+01    0.399578374508274736E+01    0.363368839894677498E+01    0.292715049453817544E+01    0.313529274497786048E+01    0.100116001893055029E+01   -0.123272903579289887E+05   -0.831711395613838711E+01    1
    0.211765497682297743E-01    0.125492370781676355E+00    0.706272503302404875E+00    0.594554463152002985E-01    0.330528657357892586E+01    0.228207959249185133E+00   -0.113213840491111952E+02   -0.844760384657127261E+01    0.300276216334811474E+01    0.324276315078670940E+01    0.324541726203773440E+01    0.323180762914093611E+01    0.100006144593857593E+01   -0.123155632768621945E+05   -0.832044728947172452E+01    1
    0.222948822789347696E-01    0.116351700558761456E+00    0.575443931463642921E+00    0.101752820432761099E+00    0.341431309506401659E+01    0.211221946624873362E-01   -0.195974681878222157E+01   -0.136893772240821932E+01    0.321579879630068977E+01    0.299029573051568276E+01    0.294029349938148554E+01    0.358756319109453958E+01    0.999973541449106107E+00   -0.122877051567579547E+05   -0.832378062280506725E+01    1
